Latitude,Longitude,MedInc
33.99,-118.37,5.1695
37.36,-122.03,4.4699
34.31,-119.1,2.6786
37.76,-122.39,3.675
38.53,-121.5,4.6923
39.08,-122.79,1.5208
33.17,-117.06,4.4477
35.29,-120.65,1.4492
33.62,-117.94,3.6607
32.93,-117.14,4.0521
37.43,-122.15,1.9045
38.12,-121.26,1.8575
33.62,-117.65,6.2899
33.72,-117.98,5.2655
35.1,-120.61,3.0536
38.43,-122.67,4.5588
33.8,-118.12,5.3701
39.24,-120.04,2.65
35.22,-119.13,5.1457
37.77,-122.5,5.0562
33.73,-116.89,5.3623
38.69,-122.03,2.7955
32.71,-116.96,2.4567
34.25,-118.64,5.4024
37.76,-122.5,4.5329
33.66,-117.81,5.8752
34.19,-118.12,8.7835
34.08,-118.06,3.4202
34.05,-118.78,6.83
37.73,-122.42,3.3333
37.32,-121.93,3.0
34.06,-118.38,6.2344
34.6,-118.16,4.9904
40.16,-123.82,1.2227
40.58,-124.14,2.6987
33.75,-116.99,1.4366
33.68,-117.98,7.3982
38.75,-121.18,4.7941
34.07,-118.05,3.2373
34.45,-117.79,3.2765
35.13,-118.92,1.9236
37.76,-121.42,4.1855
37.86,-122.25,5.0463
33.65,-117.58,5.7709
34.7,-118.16,4.8787
37.31,-121.96,7.0469
34.15,-118.1,2.7431
38.02,-121.87,2.7083
34.29,-118.41,4.2969
33.92,-117.97,5.7796
34.07,-118.25,2.0
38.36,-121.29,4.5272
37.71,-122.45,4.7639
33.84,-118.36,3.703
32.57,-117.07,2.7361
37.88,-122.29,3.8897
34.04,-118.21,1.9405
33.83,-118.06,3.8512
34.04,-118.55,8.8619
33.8,-117.32,4.0982
34.16,-117.25,4.3362
34.06,-118.21,2.095
37.68,-122.48,5.5647
34.14,-117.2,3.1513
37.78,-122.48,3.5588
33.8,-118.21,2.7308
34.2,-118.58,5.015
34.0,-118.25,1.7237
37.97,-121.97,5.7512
33.79,-117.93,4.0909
37.59,-122.34,5.6206
33.92,-117.5,4.55
33.9,-117.9,4.9743
34.1,-118.1,2.6553
35.76,-119.29,2.1295
33.96,-118.42,5.617999999999999
32.72,-117.16,1.0391
33.68,-117.97,5.7301
38.37,-121.94,3.2396
34.96,-120.41,4.5536
32.78,-116.97,4.7943
38.16,-121.22,3.475
36.63,-119.68,3.0139
33.93,-118.22,3.0167
34.21,-118.85,4.9234
39.03,-121.06,3.8417
34.09,-117.96,3.4427
36.82,-119.7,2.3173
34.19,-118.41,3.6625
34.25,-119.17,3.65
34.14,-118.06,8.4889
33.6,-117.02,3.244
33.66,-117.98,6.1624
37.26,-121.89,5.5
39.71,-121.71,3.0660000000000003
34.13,-117.3,1.4531
37.71,-122.45,3.8583
38.55,-121.47,2.0242
34.01,-118.13,2.7083
37.54,-122.0,5.8325
33.65,-117.59,4.5022
32.98,-117.27,5.2742
33.4,-117.24,3.7857
37.01,-121.59,4.3227
34.96,-120.38,4.0431
33.55,-117.69,6.8007
36.5,-119.26,2.5719
33.54,-117.67,4.7981
33.8,-117.98,4.3036
33.94,-118.41,4.7375
34.16,-118.2,6.8317
37.87,-122.28,1.9805
34.04,-117.68,3.9107
37.55,-122.28,6.1228
36.97,-122.04,5.1806
33.98,-118.04,2.3182
34.32,-118.47,4.8988
38.05,-121.34,5.6147
38.62,-120.91,4.1843
37.56,-122.03,4.8962
32.87,-117.23,3.0104
33.86,-118.36,5.5456
33.82,-117.97,3.7655
33.04,-117.26,6.6319
34.11,-118.28,3.6181
33.99,-118.47,3.4071
33.55,-117.88,10.1275
37.97,-122.29,4.4911
37.37,-121.82,3.7214
34.27,-119.17,6.0661
37.54,-122.27,6.035
33.77,-118.01,5.8362
32.75,-117.08,2.0077
33.89,-118.01,4.2292
37.8,-122.21,3.0682
36.73,-119.75,1.6325
32.72,-117.13,1.975
32.79,-115.59,6.3814
34.09,-117.72,3.2566
33.51,-117.69,4.6607
34.14,-118.24,1.9125
40.58,-122.36,1.9181
34.2,-118.33,3.6071
37.74,-121.43,1.725
37.74,-122.45,5.0887
37.09,-120.95,2.875
37.66,-121.84,5.6417
32.8,-117.26,3.744
37.28,-122.02,9.3464
33.94,-118.23,2.1607
34.18,-118.38,3.3125
34.26,-118.53,8.176
33.65,-117.96,7.8453
33.92,-117.87,6.0571
32.7,-115.4,1.6838
37.5,-120.85,1.7227
33.83,-118.11,4.2703
37.55,-122.02,4.5687
36.1,-119.21,1.7432
36.55,-119.53,3.2917
37.36,-121.88,4.2149
33.76,-118.01,2.2981
34.04,-118.39,4.7386
40.91,-124.08,1.6667
38.76,-120.67,2.1682
37.82,-122.19,8.317
34.35,-119.05,2.2443
34.05,-118.24,0.8288
34.03,-118.31,2.8295
33.8,-117.82,4.0484
38.02,-120.43,3.6875
36.32,-119.25,2.75
38.67,-121.77,2.8351
32.82,-116.91,3.8073
33.92,-118.28,2.1875
35.27,-120.65,2.5129
33.97,-118.39,5.1333
37.96,-122.07,5.0172
37.87,-122.28,2.8676
36.59,-119.61,2.2727
37.81,-122.23,8.8793
34.36,-119.06,2.4185
37.95,-122.33,3.7708
34.1,-118.31,1.6903
34.17,-118.34,4.875
39.66,-121.77,4.712
37.8,-122.42,4.2458
33.84,-117.93,3.475
34.03,-118.46,3.125
34.01,-118.32,2.4022
34.68,-118.09,4.0211
38.36,-122.7,4.221
32.8,-117.24,2.2880000000000003
34.03,-118.42,4.5278
34.15,-118.09,3.5568
33.9,-118.14,3.5972
33.98,-118.27,2.125
39.15,-121.99,2.7137
39.14,-123.21,3.0
37.75,-122.49,4.8516
38.15,-120.46,2.3816
37.99,-122.57,4.9674
38.88,-122.72,1.9906
33.99,-117.95,6.7978
37.97,-122.34,2.3382
34.01,-118.44,6.0804
33.87,-118.4,5.2276
33.73,-117.16,2.6322
37.58,-122.08,6.0074
34.23,-118.57,4.9676
33.79,-118.27,2.9375
37.94,-119.57,3.4861
40.45,-122.24,3.5978
34.0,-118.41,3.1910000000000003
33.49,-117.68,4.245
37.95,-122.34,3.2833
33.97,-118.21,3.9408
37.71,-122.43,4.6098
33.84,-118.09,4.7917
34.03,-117.98,2.625
34.65,-118.21,3.0441
37.82,-122.22,11.8603
34.09,-118.57,11.2866
34.06,-118.11,2.8229
36.21,-121.13,1.7548
36.8,-119.81,3.5958
37.73,-122.38,2.625
33.77,-116.44,2.2439
33.83,-117.93,2.4942
34.09,-118.25,3.75
33.81,-118.0,3.7059
38.75,-121.31,4.0519
33.9,-118.32,4.0473
33.77,-118.26,2.4545
37.59,-122.36,3.5125
37.66,-122.42,4.125
34.07,-118.29,1.7365
33.91,-118.23,2.5893
34.18,-118.44,4.375
33.99,-118.07,4.5595
34.09,-118.31,1.5195
34.08,-118.31,2.2422
33.64,-117.81,12.3411
33.92,-118.21,3.1964
37.96,-120.39,2.1094
37.93,-122.52,5.0779
33.99,-118.06,3.7833
37.49,-120.85,1.4063
34.18,-118.34,2.8125
40.92,-124.0,2.9485
34.2,-119.18,2.6964
33.83,-117.55,4.2386
33.21,-117.25,2.6339
34.12,-117.67,5.3525
34.1,-117.79,3.5192
33.92,-118.15,4.3194
36.62,-119.31,1.4481
33.8,-117.69,5.2541
37.4,-122.07,3.7359
37.94,-122.54,4.4081
38.59,-121.28,3.0481
33.36,-117.1,3.2614
33.81,-117.94,5.8461
32.58,-117.07,3.8194
32.74,-117.13,2.6604
37.79,-122.25,3.625
37.8,-122.22,3.2632
33.87,-118.03,5.93
33.72,-117.2,2.5335
33.83,-118.21,2.8837
34.87,-120.43,3.9871
33.95,-118.04,4.615
37.77,-122.18,2.0786
37.75,-122.42,3.5536
36.02,-119.8,3.05
37.93,-122.05,4.0473
37.75,-122.5,4.0217
33.88,-117.52,2.5656
37.44,-122.12,5.485
33.99,-117.95,6.8492
37.96,-122.51,3.6863
37.32,-121.92,2.4207
34.15,-117.24,6.0
37.66,-120.98,2.6346
35.36,-119.02,2.2827
37.93,-122.36,1.9375
34.18,-118.28,5.3185
37.99,-122.27,5.8899
33.9,-117.96,6.5635
37.35,-121.81,4.4671
38.35,-122.69,7.226
39.39,-123.34,2.3333
34.05,-118.25,0.6775
33.98,-118.2,2.1964
36.88,-119.71,6.9405
37.96,-121.32,2.7656
32.75,-117.15,2.465
33.72,-116.37,3.312
32.71,-117.11,1.7
34.08,-118.22,1.9704
38.57,-121.5,3.358
36.91,-121.75,2.5599
33.71,-117.93,4.1366
38.13,-121.27,2.1771
38.89,-121.08,2.6701
37.96,-121.31,2.3393
34.07,-117.94,3.3523
39.18,-122.91,2.0208
37.07,-120.84,2.2019
40.67,-122.95,2.0268
37.83,-122.01,6.5617
32.75,-117.17,3.0726
34.19,-118.39,2.4167
33.89,-118.25,3.3095
34.14,-118.38,7.7112
37.75,-122.16,3.8047
34.05,-118.36,3.2813
34.18,-118.43,2.6364
38.01,-121.9,3.5129
39.78,-121.63,2.6823
33.99,-117.72,5.7763
32.77,-117.12,3.125
37.97,-121.33,3.5703
33.8,-117.89,6.0224
37.76,-122.54,3.96
38.47,-121.42,2.3343
35.94,-121.0,3.3724
34.28,-117.36,4.2386
39.25,-123.36,2.5875
34.03,-118.29,1.2875
33.95,-118.22,3.153
32.84,-116.94,4.5278
33.83,-118.13,5.5196
39.44,-123.8,1.9213
34.3,-118.43,1.7062
37.35,-121.8,5.1017
38.01,-122.32,4.6944
38.0,-122.31,4.3333
33.07,-116.26,1.9875
34.26,-119.25,2.67
37.4,-122.02,4.35
33.07,-117.31,3.2984
35.12,-118.46,3.2405
38.57,-121.5,1.4712
38.04,-121.33,4.6477
34.05,-118.2,1.9615
34.21,-118.56,3.5333
38.34,-121.96,3.6036
38.97,-122.78,3.0466
38.56,-121.36,5.2881
33.98,-117.92,6.1552
35.35,-119.07,2.4123
37.36,-121.96,3.5199
33.88,-117.93,5.1237
32.78,-117.23,4.6293
37.72,-122.45,4.2167
33.79,-117.97,4.1818
34.15,-118.49,10.3587
34.1,-117.77,2.8818
34.02,-118.21,7.5752
33.94,-117.97,4.1205
36.09,-119.04,3.0278
37.79,-122.44,15.0001
34.27,-119.27,2.375
33.84,-117.99,5.103
34.01,-118.47,4.4211
37.97,-122.03,2.9915
34.14,-117.87,2.9375
34.14,-118.23,2.6268
32.75,-117.07,2.3824
33.78,-117.94,4.7731
36.52,-119.28,2.25
37.28,-121.94,5.0822
33.76,-118.08,1.2813
32.79,-116.99,4.0658
34.11,-117.45,2.9112
33.78,-116.97,2.535
34.08,-118.27,3.2386
34.18,-119.18,3.2196
37.27,-121.88,5.8178
33.66,-117.9,6.6369
33.92,-118.25,2.0893
33.79,-117.99,4.5263
33.93,-118.34,2.8304
33.81,-116.5,2.5399
34.2,-118.44,2.5197
37.8,-121.22,1.6111
34.0,-118.41,2.55
38.66,-121.07,4.6394
34.18,-118.45,3.7171
37.77,-122.43,4.445
40.54,-122.38,2.6944
35.4,-118.98,2.9821
33.74,-116.41,2.4659
36.08,-119.03,2.6944
33.92,-114.67,1.2656
32.8,-117.24,3.1010000000000004
33.91,-118.1,3.2708
34.16,-118.42,4.0208
33.93,-118.24,1.5132
37.53,-122.33,6.7042
37.41,-122.09,3.575
34.45,-116.51,1.3811
38.73,-121.28,5.419
40.07,-123.41,0.8362
32.74,-117.23,4.6354
37.99,-122.11,4.3875
33.82,-118.43,4.6048
33.61,-117.92,3.5682
32.79,-117.24,3.4306
35.28,-120.7,4.6071
37.46,-122.14,2.4375
33.96,-118.36,2.5504
34.06,-118.28,1.6184
33.88,-118.07,4.2619
39.52,-121.53,2.9688
38.6,-121.39,2.5238
32.91,-117.13,4.0
36.49,-121.48,1.9722
36.76,-119.63,4.925
37.25,-121.9,4.6845
37.52,-122.21,2.7399
33.71,-117.77,7.3141
36.81,-119.84,7.7062
35.38,-118.95,3.5938
34.23,-118.22,8.4802
37.29,-121.84,4.3851
34.12,-118.24,2.6111
37.73,-122.44,3.8304
34.14,-118.02,2.6316
34.04,-117.98,3.4722
40.07,-122.14,1.4923
34.02,-117.51,2.1764
37.72,-122.47,3.0
34.03,-118.38,2.9344
34.21,-118.61,5.6407
37.63,-122.45,5.747999999999999
37.59,-122.5,4.3542
37.29,-121.92,5.1765
37.75,-122.43,3.5114
34.08,-117.31,1.9375
32.67,-116.89,6.2578
32.82,-116.93,4.2586
33.99,-117.89,4.0324
32.8,-117.05,7.916
37.14,-121.64,4.175
37.72,-122.47,3.2059
36.62,-121.84,2.225
32.71,-117.02,3.5388
39.09,-121.07,2.8864
34.03,-117.05,1.3993
33.48,-117.69,6.1815
33.79,-118.32,3.8287
34.26,-119.29,3.6007
33.73,-118.0,6.7395
33.83,-118.18,4.2411
33.88,-117.88,3.0263
34.28,-118.42,4.125
33.73,-117.97,5.0875
33.15,-117.06,4.7941
34.28,-118.54,10.8805
34.07,-117.32,2.1125
37.75,-122.47,4.6071
33.98,-118.29,1.9125
33.94,-118.27,1.1468
33.96,-117.4,3.575
38.49,-121.46,2.575
36.43,-119.85,2.8913
34.14,-117.98,3.0417
33.97,-117.33,1.625
33.92,-118.29,5.3292
34.12,-118.19,2.987
33.71,-117.89,4.7422
32.76,-117.15,3.0445
37.34,-122.03,6.0577
41.35,-120.51,2.5074
37.64,-122.08,3.9338
37.4,-120.84,2.6214
37.76,-122.44,4.2222
33.75,-117.79,9.3845
33.87,-118.37,3.5048
34.68,-117.28,1.8958
41.86,-121.93,1.74
34.03,-118.15,2.6806
33.92,-118.27,1.7262
34.88,-120.41,3.5288
33.66,-117.97,5.8541
33.71,-118.29,4.5606
37.74,-121.4,4.15
32.76,-115.39,6.2558
34.16,-118.86,10.2614
34.01,-118.47,4.793
32.69,-117.06,4.4375
38.27,-122.52,5.2155
33.94,-117.89,4.7216
36.75,-119.76,1.2545
34.07,-117.99,2.4911
38.68,-121.3,5.2817
37.67,-122.48,5.1054
34.13,-118.24,5.6921
33.78,-117.92,3.4837
34.06,-118.34,7.1669
34.52,-116.9,1.4
37.95,-121.83,2.875
33.91,-118.26,2.5882
37.69,-120.86,3.0809
38.25,-122.68,3.8269
33.84,-116.86,2.7788
34.13,-118.25,2.2244
37.8,-122.42,2.0987
34.24,-117.26,4.5536
36.37,-119.78,3.1406
33.99,-118.34,3.825
37.73,-121.16,3.4426
34.14,-118.13,3.2643
37.47,-122.15,3.0521
38.46,-121.43,4.0625
38.3,-122.08,6.8872
34.06,-117.9,5.3664
36.88,-120.29,2.4219
37.28,-120.44,2.3929
34.69,-116.9,0.4999
34.15,-117.23,4.6445
34.04,-118.33,3.6373
34.98,-116.85,2.6587
32.69,-117.04,3.02
37.51,-120.96,2.3864
38.37,-122.8,4.1731
35.44,-120.95,2.6864
33.82,-117.88,6.0488
33.64,-117.49,6.8588
33.71,-116.38,4.5556
37.76,-122.44,3.9079
33.72,-118.02,4.4453
33.77,-118.0,3.5139
34.08,-118.08,2.9688
33.22,-117.28,2.3844
34.38,-119.53,2.7864
33.75,-117.86,3.5972
37.25,-121.94,5.2894
37.67,-121.78,5.2649
37.92,-121.29,3.1053
33.71,-116.24,2.7598
33.96,-118.1,4.1711
34.07,-118.31,2.3674
37.69,-122.32,5.966
33.82,-118.22,1.9311
33.97,-118.09,3.7326
41.82,-120.48,2.0227
34.03,-117.08,3.154
36.7,-121.54,3.525
34.16,-118.48,6.7082
39.33,-123.23,3.9632
34.2,-118.31,5.0865
34.08,-118.29,1.9286
37.88,-122.28,4.1912
36.32,-119.29,1.2012
33.61,-117.67,6.1401
39.47,-122.1,2.4917
37.83,-122.25,3.0897
40.01,-121.23,1.625
37.36,-122.01,7.1273
33.12,-117.32,2.7717
33.69,-117.77,2.1406
32.73,-117.13,2.2429
33.91,-118.07,4.023
37.45,-122.16,7.6129
37.78,-122.41,1.4554
33.73,-118.05,5.0699
38.76,-121.77,2.8365
33.83,-118.04,4.055
34.18,-118.85,3.5504
38.36,-123.02,3.8589
38.95,-119.95,2.02
34.08,-118.35,3.8141
32.91,-117.11,7.5992
33.18,-117.03,5.1771
37.81,-122.24,6.0302
34.0,-118.46,3.875
39.17,-123.73,2.375
34.14,-117.98,3.6336
33.25,-117.3,3.7933
36.7,-121.65,3.0827
32.76,-117.15,2.6518
37.79,-122.19,2.6667
34.07,-116.98,4.8958
34.08,-118.24,4.025
37.34,-122.02,6.448
33.37,-117.24,4.5391
38.4,-122.29,4.7833
33.83,-117.76,6.4415
38.51,-122.69,6.6854
37.45,-122.14,7.8647
33.76,-117.82,6.2944
36.79,-119.87,3.0938
33.88,-118.14,4.3646
38.71,-121.3,2.8226
33.61,-117.92,10.3682
34.09,-117.59,3.9755
34.07,-118.1,2.5964
38.01,-121.8,2.7234
36.32,-119.31,4.0298
33.6,-117.88,8.8742
33.75,-117.97,3.9107
34.15,-118.27,2.6729
33.45,-117.63,5.3705
34.76,-118.28,4.7875
34.26,-118.47,3.8875
39.04,-121.41,3.0739
33.89,-117.56,2.3417
38.75,-120.54,3.9812
36.96,-122.03,2.425
37.23,-121.86,5.8904
37.62,-122.41,4.25
38.11,-121.3,4.196000000000001
33.75,-116.95,2.0714
35.35,-119.0,2.2155
34.25,-118.3,3.1523
37.95,-122.34,3.0694
34.97,-120.44,1.7941
34.03,-118.26,1.2096
34.41,-119.7,2.8042
37.79,-122.48,4.1148
38.09,-122.23,2.4875
37.66,-122.41,3.8438
34.19,-119.23,6.4522
34.07,-117.18,2.1154
34.19,-118.38,2.4375
36.59,-120.18,2.3026
34.04,-118.21,2.1923
37.35,-121.95,3.6118
38.12,-122.27,2.7375
38.69,-121.17,5.6902
37.31,-122.07,7.2986
34.24,-116.87,3.9688
37.81,-122.28,2.4464
38.46,-122.65,4.0647
37.75,-120.85,1.625
41.43,-122.49,3.125
34.19,-118.44,2.6709
34.08,-118.28,2.6178
34.07,-117.64,2.2765
32.72,-117.05,3.9485
39.16,-121.57,3.1029
37.77,-122.25,3.0161
34.02,-118.34,4.0357
38.03,-122.26,3.9345
37.58,-122.07,6.0661
39.53,-121.53,4.5156
38.5,-122.63,5.7819
33.97,-118.38,7.4897
37.39,-122.02,4.7431
33.85,-117.6,5.3006
36.79,-120.08,2.9808
37.34,-122.04,3.16
34.17,-118.14,2.3
33.79,-117.23,2.2969
34.02,-118.19,1.7801
33.81,-118.08,7.6084
37.96,-122.34,2.1991
36.53,-119.29,1.625
34.04,-118.44,3.0714
37.27,-122.01,10.675
38.64,-121.43,2.0417
34.17,-117.33,2.9877
37.66,-122.08,2.1382
37.7,-121.76,5.7068
33.93,-118.23,0.8478
33.6,-117.7,3.1131
32.75,-117.19,0.536
32.76,-117.13,2.1094
37.67,-121.78,4.8571
34.03,-118.17,2.1979
36.71,-119.78,1.3587
34.07,-117.66,2.8702
36.96,-121.97,2.5610000000000004
34.15,-118.14,1.9923
34.42,-118.88,6.1244
38.19,-120.67,2.0417
35.33,-119.02,2.75
32.75,-117.05,3.8233
37.71,-122.41,4.9926
32.77,-117.25,4.0313
36.67,-121.68,5.0
34.09,-118.42,15.0001
34.1,-118.35,1.845
38.64,-121.28,4.8661
34.02,-118.33,2.1979
38.16,-122.14,5.3345
38.14,-122.23,2.3056
36.89,-121.89,5.367999999999999
38.57,-121.39,8.4016
37.86,-120.35,2.3056
39.26,-121.18,3.5938
34.73,-118.61,5.0839
38.38,-122.89,5.7664
32.77,-117.05,1.8899
37.61,-122.41,5.7398
37.31,-122.04,5.154
37.02,-121.58,3.2019
33.76,-118.13,4.5469
37.74,-122.5,3.5
34.26,-119.18,5.5275
33.87,-118.37,6.02
38.36,-122.26,6.9931
32.79,-117.19,3.3713
33.2,-117.25,2.7961
38.44,-122.78,3.9766
34.05,-117.66,2.5391
34.17,-118.5,4.1429
32.64,-117.04,4.0298
37.52,-121.95,5.2308
34.21,-118.52,4.5648
34.26,-118.59,7.167000000000001
40.55,-122.37,2.6705
34.44,-119.67,5.2888
34.07,-118.28,1.9233
33.98,-118.34,3.7067
36.76,-119.8,1.6429
37.73,-121.44,5.3321
34.08,-118.11,4.5446
34.71,-118.09,2.4012
36.72,-119.59,4.5375
34.03,-118.29,2.0848
34.16,-118.31,3.9464
37.48,-121.92,5.3813
37.01,-121.58,5.1519
34.07,-118.09,3.175
37.94,-121.26,1.7574
38.57,-121.46,3.2386
37.99,-121.81,5.1435
39.74,-123.15,2.9306
38.25,-122.03,3.1389
33.93,-117.44,4.375
32.64,-117.06,5.766
33.73,-117.97,6.2984
33.95,-116.53,2.625
36.96,-121.77,3.525
34.15,-118.27,3.008
32.82,-117.2,3.337
33.94,-118.26,2.0
33.85,-118.18,3.975
36.63,-121.93,3.1912
32.71,-117.09,1.5
37.93,-121.66,4.7426
37.71,-122.08,5.0519
38.01,-120.37,2.5417
37.69,-121.8,5.4324
34.22,-118.48,2.1974
35.2,-118.82,2.1136
32.55,-117.09,3.9583
33.81,-118.37,5.1271
37.4,-121.86,5.8721
38.29,-122.3,2.6518
35.37,-118.96,1.9612
34.09,-117.97,4.1304
37.71,-122.41,3.4773
34.16,-118.43,4.569
37.81,-122.25,3.125
33.79,-118.3,3.0057
33.79,-118.17,1.7589
37.67,-121.02,2.6722
36.96,-122.06,4.5
33.93,-118.32,4.9615
34.12,-117.22,2.809
33.94,-118.32,4.0536
37.73,-122.38,1.4133
34.28,-118.48,5.5608
33.2,-117.29,2.4754
38.68,-121.38,1.7596
33.85,-117.96,4.125
39.03,-122.91,1.3532
33.8,-117.9,3.0789
37.7,-122.1,4.3819
37.23,-121.78,5.898
37.97,-122.01,5.3794
33.98,-118.21,2.325
38.12,-120.76,3.8488
33.68,-117.99,3.4899
37.91,-122.07,3.6833
34.19,-118.19,15.0001
39.25,-121.2,4.3523
33.93,-117.39,4.8333
33.85,-118.11,4.8393
37.93,-121.24,2.0893
39.06,-122.91,1.939
38.02,-122.55,6.4978
38.44,-122.69,2.7222
33.81,-118.12,4.2143
40.66,-123.74,3.0469
32.62,-117.08,2.2685
34.17,-118.53,3.855
33.88,-118.31,2.3812
37.48,-122.12,3.8194
37.37,-122.21,8.2883
38.55,-121.43,2.7333
37.37,-121.99,4.2422
37.23,-121.81,6.4664
37.76,-122.42,2.5403
34.0,-117.36,3.3622
32.69,-117.11,1.9425
35.37,-120.84,2.5552
33.93,-118.32,4.25
33.8,-118.1,5.0574
37.65,-122.41,3.5039
33.98,-118.19,2.6042
37.54,-122.03,5.0739
34.28,-119.26,3.0799
33.83,-118.02,3.1497
33.16,-117.35,3.975
34.05,-117.21,3.2131
38.7,-121.47,3.625
37.87,-122.25,2.5562
34.0,-116.57,3.5208
36.37,-121.66,6.1668
34.18,-118.21,12.1579
37.65,-122.1,4.4427
32.66,-117.06,3.5066
34.47,-119.81,7.4734
35.3,-120.67,0.7025
32.77,-117.06,3.0755
38.49,-121.44,3.3878
34.07,-118.35,3.6111
38.75,-121.3,2.655
33.74,-116.96,2.2115
38.76,-121.21,3.1583
34.13,-117.37,4.0294
37.56,-121.27,2.8558
37.32,-120.47,2.5580000000000003
37.78,-122.2,3.5398
37.73,-122.44,5.5622
34.17,-118.4,2.2652
37.63,-121.0,1.75
33.79,-117.8,4.3269
34.44,-117.22,2.6576
33.79,-118.08,7.6144
37.27,-119.67,2.7413
37.89,-122.51,3.4485
35.47,-120.64,2.1154
36.67,-121.66,3.1071
37.33,-121.92,5.5259
32.85,-116.98,4.0882
37.78,-122.41,1.8519
32.78,-116.94,3.434
38.68,-121.77,2.1927
34.22,-118.54,4.6731
32.78,-115.57,4.3021
34.45,-119.81,6.5173
37.3,-121.83,3.1964
36.33,-119.65,1.3882
37.75,-122.13,5.3602
36.92,-121.74,2.4461
33.75,-116.21,3.0673
33.69,-116.37,7.8005
37.66,-122.13,4.3456
34.21,-118.65,9.6465
33.97,-118.23,1.6065
37.8,-122.39,4.5581
38.26,-120.33,4.4063
39.0,-121.1,5.0126
33.8,-118.02,8.4952
34.59,-117.92,2.7396
38.51,-121.35,4.2206
33.98,-118.18,2.1836
36.72,-119.82,2.6176
33.85,-118.01,4.6326
34.22,-118.51,4.8646
34.06,-118.28,1.7199
34.08,-118.35,3.2645
33.92,-117.36,8.5326
33.99,-118.3,2.5437
34.25,-118.41,2.6429
37.61,-121.99,4.6458
33.8,-118.32,3.1275
38.92,-120.02,3.2396
34.14,-117.83,6.5253
33.96,-118.27,0.5495
38.02,-121.84,0.536
38.0,-122.6,4.1098
34.55,-117.54,2.9479
33.84,-117.88,6.1168
33.81,-118.21,3.3214
37.99,-121.83,5.6779
37.33,-120.46,6.3215
34.25,-118.28,3.5214
37.67,-121.06,3.4167
34.2,-118.11,6.827000000000001
37.29,-120.32,2.3382
33.99,-117.96,6.2517
34.49,-117.32,1.6232
38.95,-121.19,4.5129
34.2,-118.55,3.6905
33.59,-117.65,8.0409
32.75,-117.06,3.0208
34.02,-118.4,3.116
37.71,-122.44,3.9567
35.65,-120.69,1.6303
35.12,-120.61,2.5792
32.69,-115.49,1.899
34.08,-118.02,2.6071
32.81,-116.95,2.543
34.1,-118.33,1.51
32.68,-115.48,2.3319
38.85,-121.67,1.7417
33.86,-118.15,4.4934
39.2,-120.22,3.3699
34.07,-117.92,9.7066
33.91,-118.11,4.9609
36.65,-119.53,2.5562
36.51,-119.65,3.1333
37.39,-121.9,1.7361
37.52,-122.3,8.1039
38.25,-122.03,4.0905
37.77,-122.24,3.6417
34.12,-118.16,5.4165
37.66,-122.04,6.3501
33.93,-117.96,4.7446
34.05,-118.45,3.7549
37.58,-122.37,12.4291
33.89,-118.33,5.1874
32.72,-117.02,3.7763
38.85,-121.39,4.0862
38.71,-121.23,4.8542
37.96,-121.26,1.7898
36.55,-119.29,2.5521
37.23,-120.25,2.1845
37.79,-122.43,3.4375
37.84,-122.26,2.6736
34.14,-117.34,2.225
38.91,-121.11,4.0679
37.88,-121.27,1.6458
33.78,-118.26,1.9923
33.83,-118.22,4.4474
33.95,-118.19,3.2768
37.31,-122.02,5.9714
38.16,-121.14,3.5774
34.15,-117.66,8.5282
37.38,-122.04,4.2028
37.85,-122.28,1.808
33.74,-117.89,2.9167
37.25,-121.9,5.7385
33.92,-118.14,3.9327
33.72,-117.89,4.65
34.12,-117.37,3.8398
39.17,-120.93,3.6563
37.81,-122.27,0.76
32.61,-117.06,2.8489
37.42,-122.11,6.4949
37.95,-121.74,5.7104
33.87,-118.07,5.7652
33.87,-118.32,5.6254
37.8,-122.24,2.2697
37.84,-120.2,3.2589
34.25,-118.57,8.7471
34.41,-119.71,3.6823
34.1,-118.08,3.5313
37.47,-122.22,2.5
37.3,-121.91,3.6563
32.75,-117.04,3.5192
34.2,-118.86,4.125
33.99,-118.19,2.4596
33.44,-117.67,6.6852
39.39,-121.39,3.0208
38.47,-120.76,3.5
33.72,-117.77,6.5743
35.38,-118.98,1.0648
34.16,-118.29,3.2083
35.3,-120.67,2.2165
37.85,-122.27,1.9028
33.94,-117.63,4.2578
38.05,-120.22,2.7188
37.9,-122.53,3.8839
34.14,-117.29,2.425
34.22,-118.46,3.9625
34.28,-118.41,3.7566
34.18,-118.34,3.24
37.98,-121.31,3.0625
32.74,-117.12,3.79
37.67,-122.47,5.5845
38.46,-122.68,7.3003
38.51,-119.54,2.35
38.53,-121.49,3.125
33.41,-117.6,4.5476
32.77,-117.09,3.125
37.38,-121.86,5.8686
35.63,-117.69,5.5773
38.42,-120.97,4.3029
33.84,-118.1,5.296
34.08,-118.14,2.7036
37.36,-122.01,6.6329
33.94,-117.95,5.0782
34.42,-119.69,1.2762
34.25,-118.28,2.6036
33.85,-118.1,5.7039
34.07,-117.4,2.066
34.09,-118.29,1.9766
34.23,-118.5,4.5167
33.99,-118.22,2.7708
34.15,-118.8,6.8474
34.15,-118.83,4.2857
37.97,-122.34,6.0426
32.82,-117.05,4.2312
33.88,-118.39,7.6685
33.66,-117.58,5.2497
32.82,-117.19,5.252999999999999
37.65,-122.07,3.016
